215	182	4.173934060564328
215	183	4.106417081818908
215	185	4.135256361530869
215	186	3.8505776901979205
215	194	4.135874114063604
215	197	4.142429518346745
215	205	4.14222132911548
215	210	3.9881143631133984
215	211	3.965706544809761
215	212	3.8288766282141995
215	215	3.8198963465771603
215	216	3.8893001293721614
215	222	3.762197921345144
215	227	3.414113583464507
215	230	3.5505726085427316
215	238	3.9098149295052442
215	239	3.7416991623845384
215	258	3.8501621840709164
215	354	3.285130093652511
215	357	4.318395660606622
215	421	3.6590364812564737
215	423	3.8869704197728225
215	432	3.828444895608703
215	434	3.8804944409428703
215	443	3.831157893953849
215	449	3.162716544867718
215	450	2.241233828655535
215	451	3.385230402578047
215	474	4.308145233249383
215	483	4.5172730048930605
215	1039	4.195844744108899
216	4	3.7931316969579543
216	7	4.053934940035999
216	9	4.135656292117175
216	12	4.693266260213119
216	15	4.098013438392356
216	28	4.236205047219949
216	55	4.186677918424937
216	69	4.300872543848266
216	72	3.3741656852407433
216	93	4.424694710735299
216	95	4.044330376991257
216	108	3.211021153118786
216	143	4.051045442937431
216	144	4.239887654486466
216	150	4.060474046170771
216	153	4.095591911971262
216	168	4.47626725767848
216	172	4.42030868012706
216	174	4.6084895450790455
216	196	4.040793871855093
216	200	4.0254410003616865
216	202	4.025268580161404
216	204	4.085886000308543
216	218	3.791760447365813
216	226	3.7357310879377916
216	228	4.160750805000749
216	231	3.2279738761381553
216	234	3.956221424645157
216	249	3.369693671916894
216	274	3.702945683342353
216	282	4.021547399261448
216	286	3.9558204235997345
216	298	4.00976058255739
216	357	4.531543864645621
216	364	3.0332452389788536
216	367	3.985692926273336
216	368	2.241290296774499
216	405	3.6468973155922564
216	421	3.882683400374768
216	433	3.9840787447264625
216	498	4.377699113934753
216	531	4.093863809337328
216	577	2.2172465316240983
216	628	3.8425900989592963
216	651	4.296203711715534
216	652	3.7284546298066648
216	658	4.041239124416347
216	693	3.8902959911644865
216	697	3.272691745897515
216	721	3.4584144418345333
216	764	3.5065150523814657
216	824	3.1164048121264565
216	928	3.308010765485031
216	1010	3.5470986664174236
216	1035	3.4674183558231926
216	1047	3.1872483155977425
216	1101	4.3368569010856035
216	1161	4.2335541294572705
217	2	3.222990541758056
217	7	3.4811054695773342
217	22	3.8486077123428495
217	27	3.2621320158227123
217	38	2.655407110377581
217	53	3.198720910141925
217	68	3.257716886742225
217	82	3.502026073500154
217	117	3.260213594290729
217	118	2.8652028437280284
217	121	3.053889610486958
217	144	3.5796374813209484
217	174	3.9854061612634837
217	176	3.761123500491557
217	182	3.5413367655502097
217	185	3.8860566363670874
217	195	3.4913327503412823
217	226	3.109686901443068
217	231	2.5287898366048736
217	258	3.372957515935059
217	281	2.8051126240289963
217	363	2.5231300206599503
217	391	2.0578655323217223
217	398	2.79707824247211
217	540	2.671783855884345
217	554	2.5923726399941724
217	566	3.3094743178693835
217	576	2.84009585672482
217	578	2.7259995331899303
217	597	2.7332264191447955
217	665	2.3573878973262867
217	685	2.9980059979218603
217	797	2.843989460644797
217	810	3.293978376322786
217	827	2.4915576534729578
217	840	2.589490778184125
217	1222	2.4316412881223894
217	1228	2.589710369769619
217	1303	2.1873333452456385
218	4	3.4955876220296123
218	5	3.2847188073502274
218	12	4.201549542411227
218	33	2.922873712940601
218	100	3.9026428642576767
218	154	3.8138957850449757
218	194	3.765102588444968
218	208	3.856311710749202
218	209	4.0978133250286435
218	265	3.782797479065351
218	273	3.5328456547434217
218	410	2.892270728199226
218	430	3.3739691765081288
218	504	3.583834649997221
218	516	3.6863683011421164
218	517	3.4761274901733286
218	654	3.984781358963289
218	695	2.82562758093273
218	762	3.5984521160286262
218	789	4.170963137288153
219	13	3.50811743757964
219	82	4.6831534109875665
219	114	5.0
219	132	4.511682286622129
219	179	3.660310802185082
219	215	4.343708181545078
219	303	4.269457269793364
219	347	4.2654073990995744
219	546	3.7339284704739986
219	568	4.438752847192703
219	882	4.944500317031371
219	935	5.0
220	268	3.6803348241205396
220	286	3.8594527081958514
220	288	3.528645824707998
220	298	3.8908895675109716
220	301	3.5147804767216564
220	303	4.145128937042901
220	306	4.188554015798297
220	319	3.5086324647030027
220	325	3.63893605819863
220	333	3.7677918692296304
220	343	3.24606329878559
220	682	3.0073177906135684
221	3	3.148945964358467
221	4	3.656139083759176
221	17	3.5144348147672804
221	24	3.4153401204751397
221	32	3.625399958413187
221	33	3.4786053110100457
221	39	2.9492365157801554
221	48	4.413037648278163
221	53	2.756762845610587
221	69	3.979904615837956
221	70	3.756963980405072
221	76	3.7065591702569805
221	92	4.262618552543969
221	100	4.175900062392163
221	109	3.686770140167677
221	118	3.3304723800769476
221	128	3.4750076854703784
221	129	4.157350003896744
221	154	4.014181017102829
221	161	3.614457878747988
221	172	4.313497073181822
221	173	4.2172494512962855
221	204	3.8780302365245585
221	231	2.793188243494082
221	250	3.4227698596279095
221	257	3.8569508156754444
221	258	4.026820824664573
221	265	4.097539035849579
221	268	4.07662777583887
221	272	4.54250035317006
221	318	4.72196863320548
221	327	3.582857863665685
221	403	3.4910904357524757
221	461	3.6418664247201646
221	467	3.994559175064355
221	468	3.4382555416801677
221	475	3.9456279221855945
221	476	3.1621417348655707
221	496	4.242663468103764
221	508	3.8637730669435375
221	588	3.8446981300449345
221	623	2.958424306017919
221	684	3.7895174283357678
221	685	3.402567977162216
221	721	3.4312329319968686
221	780	2.9236993589609175
221	789	4.1106276234654615
221	824	2.8250732971807726
221	895	3.31916225833538
221	940	2.3024916278699443
221	943	3.4109923198479506
221	1010	3.001362584635998
221	1012	3.7700875325658036
221	1035	3.368662234859122
221	1059	3.0182531303567868
221	1067	3.6851142816376887
221	1073	3.9350153654230566
221	1134	3.347262128192717
221	1210	3.3239673979827074
221	1218	3.3633060064401135
221	1250	2.9322515750056843
221	1314	2.907063440732127
221	1407	2.953271292228524
222	1	3.567795378141953
222	2	2.9321619442396885
222	4	3.1721182961095784
222	7	3.4765962547031024
222	8	3.7197806294013605
222	9	3.475110698206834
222	12	4.092495321785896
222	15	3.4236630286373906
222	22	3.7631786045106197
222	25	3.0949746325386984
222	26	2.985772836191688
222	29	2.302743265227688
222	40	2.7099544253309196
222	49	3.1191706509098327
222	53	2.704251327873413
222	58	3.3916586630670507
222	62	2.9155391209373622
222	69	3.56144681202405
222	70	3.331307968701859
222	71	3.404913985857703
222	77	2.966409430719176
222	81	3.2594461230180145
222	82	3.418283422167495
222	87	3.6975977593542235
222	88	3.142983111755005
222	92	3.4189911931498207
222	93	3.446895271348886
222	94	2.78739671738677
222	96	3.668571672103387
222	97	3.4176019250880154
222	106	2.5714650922797593
222	111	3.166647694182993
222	118	2.864369551736746
222	120	1.8366988433675808
222	125	3.22655538239283
222	127	3.9513522087862003
222	135	3.604437687874123
222	142	2.584879472191149
222	144	3.5795092202454235
222	148	2.8854033605182883
222	151	3.3304701879520886
222	153	3.442510576228185
222	155	2.751142681899267
222	157	3.4618882487591836
222	159	2.917306473742236
222	160	3.209223586716098
222	161	3.1562995569163688
222	164	3.215580383549147
222	172	3.880782745425671
222	173	3.852432452255095
222	182	3.7347390409785324
222	196	3.589503287994336
222	200	3.5063984698683024
222	202	3.4895207112810884
222	204	3.529733670998843
222	210	3.6395115835697376
222	215	3.3416888667037035
222	217	2.9607596683872086
222	218	3.177012986375756
222	222	3.323956775781928
222	231	2.370814950006751
222	232	3.020348677921305
222	234	3.454681393574236
222	239	3.3412300229549174
222	240	2.4643423931864947
222	247	2.6963735283830386
222	248	3.3078427031953463
222	250	3.0809588767158957
222	252	2.522653201691304
222	261	2.116138191585984
222	268	3.5000140558269894
222	270	3.3454467249355995
222	276	3.310286903159788
222	278	2.919184584572588
222	280	2.7773510893678983
222	281	2.8989937729959885
222	288	3.0716447997303273
222	293	3.486764430497271
222	298	3.4186754601215013
222	300	3.325983412630549
222	302	3.883385833220021
222	313	3.936975208453545
222	323	2.6481571029309228
222	357	4.037457668150405
222	364	2.6141708579666094
222	366	2.960069403903076
222	368	1.4503860449953168
222	373	2.7476644867322513
222	379	2.6499773825816146
222	385	3.2369799929856695
222	395	2.628566729844672
222	399	2.8792328567052032
222	401	2.4716742136559096
222	403	3.170871352465853
222	409	2.810988881935446
222	411	2.671802544893561
222	413	2.428982434601779
222	419	3.419254546659088
222	426	2.777797889158083
222	432	3.606760914038413
222	433	3.3947981439217947
222	436	3.291173318097628
222	441	2.493473541695031
222	448	3.238578789795438
222	449	2.7477340299051516
222	452	2.278492699847995
222	471	3.244907184044793
222	501	3.10468044759134
222	527	3.7110568146805507
222	529	3.597434764864107
222	550	3.0848638436315556
222	552	2.5575819897624767
222	554	2.4425997059986324
222	568	3.360322720797042
222	577	2.183698235197113
222	591	3.272022821824965
222	658	3.3831315123720382
222	662	3.171808562738824
222	665	2.678159932936968
222	670	2.62718559822466
222	672	2.259472485668251
222	689	2.68833114909903
222	700	2.6762246598172443
222	715	3.052300299384122
222	719	2.201035693253441
222	722	2.645086700787207
222	724	3.143615109146562
222	739	2.9541865932114346
222	746	3.3256204671299185
222	750	3.5949116657265163
222	755	2.8707963647634194
222	756	2.5778317678206877
222	763	3.0401885728271765
222	768	2.8125296000113913
222	780	2.6245680844557793
222	781	3.0121138589407694
222	783	2.575324583881163
222	796	2.8215346140697486
222	808	2.722153887569373
222	810	2.663159572017062
222	812	2.9413313673020007
222	815	2.9503141695250195
222	819	2.393734578194245
222	825	2.722338608656305
222	829	2.129642348251532
222	833	2.781108484517984
222	840	2.5797360620133847
222	849	2.594003562702116
222	869	2.4605612406660478
222	895	2.8341122110046286
222	931	1.8664375370547983
222	939	3.285137718765764
222	944	2.6484185527215254
222	946	2.919350398863856
222	949	3.1252684893999523
222	972	2.8465777516197677
222	1029	1.9884578164003364
222	1041	2.7950119802825495
222	1042	2.7720063710260425
222	1044	2.972379263885975
222	1053	3.1570730394453688
222	1054	2.2297521019815667
222	1057	2.1360414379031187
222	1059	2.6518850011111703
222	1078	2.6299888759280674
222	1089	1.7045464621854844
222	1179	2.493880619447007
222	1207	2.4165472503812135
222	1226	2.9561209948179745
222	1239	2.898266162595295
222	1267	2.9270232355185457
222	1284	2.4366681091928752
222	1419	2.206810653244633
222	1438	2.5438097804421664
223	1	3.829025193151115
223	8	3.8453466373297487
223	11	3.737590502340812
223	22	4.275032826354216
223	25	3.453574139418818
223	69	3.8551995457796906
223	111	3.381698223263084
223	118	3.1444952699424205
223	120	2.585660073286645
223	143	3.8123985410852086
223	216	3.818112330784904
223	225	2.906888554969172
223	237	3.6934637753616606
223	248	3.729353563140715
223	249	3.060711424433264
223	252	3.1106947352649024
223	255	3.17641666105336
223	258	3.7041657995113266
223	274	3.322302959064092
223	276	3.558201151886134
223	282	3.5997328359926204
223	286	3.601514051822467
223	294	3.098004590866481
223	298	3.6144447891951446
223	300	3.5600443617869373
223	318	4.469041586506737
223	321	2.9742439351029604
223	322	3.033879059465838
223	323	2.941107722692457
223	328	3.384186797844973
223	332	3.4472627905115245
223	369	2.51586484423754
223	409	2.9741278806253257
223	411	2.782835922244012
223	423	3.8381432462664327
223	470	3.5294550150003174
223	596	3.284687161938396
223	597	3.0071818806102475
223	717	2.6168952105793717
223	742	3.5635991757374157
223	756	2.7908048574475903
223	763	3.191647189068543
223	826	2.4150026282316532
223	845	3.465027454878472
223	846	3.0161844253945063
223	908	3.29637639859348
223	969	3.6880152045678694
223	975	3.066865644067704
223	977	2.5671261898656343
223	1014	2.9650079281753414
223	1150	4.05263396957344
223	1197	3.42075506092457
223	1300	2.8488400023742972
224	11	3.547260643934598
224	15	3.454904000637081
224	20	3.101411831819606
224	22	3.8590638009283453
224	26	3.058982776031633
224	29	2.4600429149793324
224	43	2.8790254131721427
224	51	3.409350688167109
224	69	3.6043322722249873
224	77	3.2271866411639754
224	86	3.474867844183366
224	135	3.626944401519781
224	148	3.133429574945246
224	149	2.896534713454593
224	162	3.1684310679327723
224	178	4.038510356122433
224	191	3.9285021337185055
224	196	3.564711454395831
224	212	3.4554831767629786
224	215	3.4029140899659724
224	223	3.847073842222654
224	243	2.081455710951794
224	245	2.793723124965678
224	258	3.4149768167877026
224	277	3.186141835609898
224	282	3.338604837474022
224	287	3.2458047588691543
224	294	2.879674217770882
224	300	3.2829842245122323
224	301	2.9486736272945566
224	318	4.117804848276054
224	322	2.753855845370408
224	323	2.6314103255211387
224	325	2.4232060432456737
224	332	3.1469949767084
224	387	3.060597244527726
224	392	3.330868485617298
224	403	3.2530912798501226
224	518	3.0697181792870483
224	528	3.924746629707065
224	549	3.2997233960590084
224	569	2.5311123711737222
224	581	2.2916358667709957
224	583	2.6608770646306996
224	620	2.9038595391339976
224	632	3.233937570241313
224	655	3.3788209270723324
224	658	2.9724911995468757
224	662	3.0593088699443802
224	678	2.557355543221749
224	686	3.047420126111906
224	704	2.755011264910444
224	708	3.0073040090322554
224	720	2.8351647138158107
224	723	2.8751427149088187
224	724	3.325533565598011
224	727	3.1932295335630054
224	751	3.1236211563519762
224	778	3.3268929725273355
224	846	2.5353065828382695
224	873	2.7716722771979074
224	879	2.919195828198329
224	893	2.6046156258191537
224	949	2.9557924322150644
224	962	3.2154996819724757
224	977	2.642663638786815
224	1039	3.6631427639333354
224	1044	2.926662222626934
224	1045	2.879578675340266
224	1053	2.8273758384486776
224	1085	3.664518390962399
224	1119	3.1237610910593983
224	1163	2.70507353307543
224	1208	2.6910545161790123
224	1212	3.290816386848706
224	1441	3.171260831123373
224	1442	2.8268189397186116
225	22	4.19473271895782
225	64	4.7334471300990675
225	136	5.0
225	143	3.5476812957397037
225	172	5.0
225	193	4.325252351268479
225	237	4.054395937729797
225	245	3.821801551532343
225	418	3.2214579264827505
225	480	5.0
225	492	5.0
225	1443	0.8901596852013927
226	7	3.6773365229320905
226	9	3.8270402539238906
226	14	3.681471489053983
226	24	3.328922194473961
226	28	3.741012952712739
226	56	3.728883742032492
226	98	4.108850567889932
226	147	3.2852964460567957
226	150	3.66838231358047
226	169	4.216002494186278
226	180	3.6794482751897086
226	209	3.886393007741141
226	242	3.969065014630559
226	250	3.305902524885862
226	258	3.5338672281283356
226	270	3.435380984453774
226	283	3.463867812973293
226	480	4.168583686700516
226	1117	2.5325458508601084
227	7	3.857920287574553
227	9	3.966303294066519
227	19	4.898731439319567
227	25	3.414220985376902
227	50	4.185442378356279
227	93	4.362265371856664
227	106	2.7395055229393366
227	116	3.7587285870092044
227	117	3.5237248613263046
227	121	2.9632579045685516
227	126	3.4439003255547216
227	150	3.691621546432503
227	244	1.4127145215850336
227	276	3.3465036453071306
227	286	3.5720617569305038
227	293	3.725627899632997
227	295	2.404004487335355
227	411	2.747947336781382
227	475	3.817631034254746
227	1008	3.5980020508963193
227	1010	2.289562628684591
227	1017	3.1088542249555924
228	87	4.817116856386439
228	98	4.226258910632249
228	204	4.135028522967947
228	272	3.3399574437079482
228	288	3.334742185402884
228	313	3.873002104517971
228	327	3.3658648035377294
228	427	4.176133000305595
228	475	3.585362786082693
228	650	3.0236522803165684
228	651	3.4394945184423156
228	655	1.9838233353242865
228	690	2.5658986447005216
228	886	1.938015359604044
229	258	2.9000757011322666
229	260	1.9687449754368818
229	286	3.0320153898943234
229	302	3.728243290381818
229	312	2.0977818088046245
229	313	3.642182591692461
229	315	3.4128091872785267
229	328	2.8467991101189414
229	340	3.0759062346348034
229	347	3.413647449960534
229	349	4.324761451884132
229	358	2.1129442880251017
229	748	2.620937001584986
229	750	3.080978648263574
229	875	2.5408695468541245
230	7	4.112452042916191
230	8	4.01177438585951
230	11	4.101857048977275
230	50	4.631724663098648
230	51	4.1101978640656185
230	70	4.227014229761785
230	96	4.486673763765924
230	97	4.245048883894066
230	125	3.526434398772456
230	138	2.742226544614381
230	140	3.659212664000925
230	142	4.210210411314746
230	144	4.071024181956875
230	153	4.0368963525166155
230	154	3.6831239010911863
230	172	4.538537140623065
230	176	4.482111602177125
230	181	4.4607267868094
230	182	3.8996999766241243
230	183	4.299361491936645
230	185	4.3839227534193315
230	186	4.031404173436621
230	196	4.116175685237057
230	199	4.3420920099493365
230	202	4.11550647461214
230	209	3.862590881405901
230	210	4.093185043915152
230	228	4.040654202249133
230	234	3.9373168103405694
230	238	4.237625367518067
230	276	3.800471027719747
230	291	3.8009996552707075
230	304	3.728113511039361
230	357	4.582653598374846
230	378	3.5707088451708384
230	385	4.187041450829159
230	393	3.749509762878356
230	402	3.4152772476853053
230	419	4.055730009445293
230	432	3.7004413373070615
230	443	3.9842783872049394
230	484	4.360624723693075
230	485	4.069914319227551
230	511	4.535788366447919
230	526	3.7840718152870036
230	582	3.871813782472672
230	607	4.576956216163414
230	633	4.3201420633879914
230	673	3.7516519339049594
230	680	3.306393343575658
230	739	3.413131599657591
230	742	3.815825645140592
230	926	3.0027729823184544
230	963	4.769281972701736
230	969	3.891916997573389
230	1050	2.8275536894529005
230	1192	4.076888399448035
230	1444	2.9358099955794827
231	121	3.388277784709349
231	126	3.7458916315997124
231	127	4.366302032031733
231	151	3.7535274331358903
231	181	3.802966220617354
231	252	2.2920377900373357
231	405	3.2725097469931907
231	476	3.3581109192396164
231	748	3.0472905623879454
231	846	3.0985359243873267
231	924	4.317213156401797
232	1	3.745801053924658
232	8	3.9259694436279187
232	14	3.823309220640439
232	22	4.00402706528107
232	52	3.6665132145319803
232	56	4.083820217814316
232	64	4.448804271108802
232	81	3.696352183295091
232	91	3.9224384080644015
232	96	4.157450268364635
232	98	4.316405767888585
232	173	4.318714282169467
232	175	3.936023192576414
232	181	4.18054411789536
232	191	4.403075348894531
232	194	4.115103614829099
232	197	4.069638066962778
232	202	3.958690567614478
232	204	3.9083425461778027
232	215	3.589598412742676
232	234	3.8502087430788827
232	270	3.9127298557642676
232	272	4.235910123492545
232	275	4.05050397722013
232	276	3.592869812348902
232	313	4.173533104015396
232	315	4.200288196200631
232	318	4.290728477653155
232	461	4.184380503639991
232	462	3.839387456000887
232	471	3.5744832771547306
232	474	4.311297213181194
232	483	4.464026723469109
232	493	3.72538068704423
232	498	4.192929910288772
232	515	4.310709500251557
232	523	3.9706183383844804
232	630	3.203719393299288
232	638	3.28495175505538
232	651	4.287360950506135
232	705	4.373356236134827
232	708	3.562359309002222
232	747	3.6866964989491033
232	919	3.986583489356284
232	921	4.0263337561616215
232	1128	4.581891322164337
233	31	4.170894523404397
233	48	4.798450217822151
233	56	4.585645322391027
233	57	4.286820334146717
233	58	4.215984852439559
233	69	4.399937486045631
233	82	4.267324631362301
233	97	4.1451186125672335
233	98	4.766789051799068
233	99	4.364630398890191
233	117	4.243742421787658
233	174	4.757533244610139
233	177	4.285750577774141
233	191	4.624639602394047
233	193	4.451879208441896
233	202	4.279181407984784
233	205	4.557893349243941
233	208	4.419393655538358
233	212	4.1925917626016
233	249	3.7824920601892704
233	257	4.251087841039595
233	269	4.45824188311133
233	276	4.146519042953386
233	286	4.19087774976067
233	313	4.8003761372953315
233	357	4.836195253032277
233	375	3.062023217309385
233	381	3.98137698488802
233	418	4.020065662114225
233	423	4.243795194990541
233	482	4.597891525837126
233	492	4.6671220582253055
233	495	3.7913951318244936
233	499	4.4045676732353645
233	515	4.793223455813777
233	568	4.258232193088447
233	644	4.22663709528791
233	654	4.602152521998644
233	806	3.8584740170586618
233	923	4.090156492915689
233	958	4.086283540260712
233	1194	4.1679150341730065
234	1	3.3537360637241047
234	7	3.281465720313056
234	8	3.4750108362476966
234	10	3.3426051966892034
234	12	3.8671993312946187
234	14	3.3745487126860336
234	15	3.192328415872418
234	20	3.018838592048992
234	21	2.2632807511561714
234	32	3.1804902575839114
234	50	3.814249774045932
234	54	2.7283674722370512
234	70	3.1387132934563753
234	71	3.147406239138551
234	72	2.5737431566720774
234	73	3.016309477149306
234	76	3.035249108421996
234	77	2.7721233608312477
234	79	3.523791201230264
234	81	3.025680679882775
234	85	2.5505793456390196
234	87	3.4653350119256547
234	91	3.1599220040434175
234	95	3.245135678975722
234	96	3.425417706740723
234	98	3.734005421478805
234	117	3.145046337170949
234	132	3.511413393956913
234	134	3.758447841714737
234	135	3.412199313616725
234	136	3.567179293449108
234	141	2.914619620780253
234	142	2.427607697411687
234	147	2.898587437346484
234	151	3.1068184742876133
234	152	3.2373811307051237
234	157	3.2089074129407
234	161	2.941562819272386
234	168	3.5800401150905796
234	170	3.595345944227692
234	179	3.4202178981994122
234	186	3.347799907165912
234	187	3.6477177478913307
234	191	3.654904577308065
234	192	3.6486496406029247
234	193	3.429350195613626
234	194	3.5079044617702446
234	196	3.3686691112608935
234	198	3.5225065422527
234	202	3.288556582434719
234	205	3.529111558938495
234	206	3.1523201788425133
234	208	3.4348446865643854
234	209	3.400692245190151
234	210	3.4040230310420103
234	212	3.1389734157787426
234	213	3.499554882151254
234	218	2.9011690220484083
234	221	3.344375508201195
234	228	3.322230947876317
234	229	2.741480364810617
234	233	2.9805497115001964
234	234	3.217048419928436
234	236	3.066137406205959
234	237	3.1291104818749704
234	241	3.1259137114586473
234	242	3.5045131752619767
234	265	3.3979790591468846
234	274	2.9972938575908934
234	276	3.081933060494692
234	283	3.245039997786736
234	284	2.6554735645502676
234	287	3.0501039176054396
234	288	2.853493272129461
234	289	2.4810818037749796
234	291	2.808569137724829
234	292	3.047151893540443
234	294	2.625433253274396
234	300	3.0911641489675326
234	316	3.6457294914047886
234	318	3.958098121530205
234	322	2.545505473234715
234	328	2.8734583564401377
234	401	2.2404911667113665
234	403	2.929372282607826
234	414	2.9270783080027645
234	421	3.0222682986625853
234	423	3.238699838451344
234	427	3.747067381514024
234	428	3.343603566433756
234	431	3.0815529521581317
234	433	3.1810298512328203
234	434	3.405358384348628
234	435	3.3658126008436757
234	448	3.0797991825419486
234	451	2.781907964191796
234	462	3.409834209562735
234	471	3.0499041013527943
234	472	2.5413466973736174
234	481	3.439809078080756
234	482	3.5409687366722404
234	483	3.9607743413749903
234	484	3.6507967432887014
234	485	3.3230857383520163
234	486	3.40873658722813
234	487	3.4923775529542977
234	490	3.5100532454320557
234	491	3.1846910533229407
234	493	3.687421461163979
234	499	3.3703088467902202
234	500	3.6478550693610012
234	501	2.8122561723565163
234	502	3.236725770841399
234	506	3.279713013280339
234	507	3.416280257274874
234	519	3.58484829850667
234	521	3.5136179516564443
234	523	3.504662184768371
234	526	3.3537491732733695
234	549	2.99382529617281
234	558	3.2050849210565096
234	566	3.029003972297375
234	571	2.10638962342601
234	582	3.1264075241940446
234	584	3.0195973228233917
234	588	3.221770277644508
234	589	3.686991252421168
234	596	2.7971571384472678
234	601	3.1266701732804916
234	603	3.803429741431641
234	604	3.4855280693173354
234	612	3.270997453563128
234	614	3.2316009564216848
234	616	2.8154280937172427
234	617	3.015480791594655
234	618	2.7710311290230902
234	626	2.749937166309643
234	628	2.9108374566044537
234	632	3.5751983047755997
234	634	2.8376602233079344
234	638	3.1939037894527043
234	648	3.4263696584715193
234	651	3.6074894072748664
234	654	3.5827317011367064
234	657	3.677217844285588
234	660	3.149836234483455
234	671	3.004287219523026
234	673	2.945894678268345
234	693	3.2338493194394284
234	705	3.444063127451017
234	709	3.354277177314189
234	727	2.9657285994060163
234	731	2.702159291109786
234	732	3.0795008385141465
234	739	2.720105816098939
234	747	2.936772541774731
234	751	2.927429324097276
234	781	2.679469326278055
234	782	2.530804876913665
234	808	2.46024993905603
234	844	3.092676660277447
234	847	3.263432051267993
234	848	2.867566378537453
234	850	2.8948985171267316
234	872	2.824273151424765
234	874	2.968202979148939
234	878	2.2180346924400043
234	921	3.6703212741676117
234	927	3.0156884152285444
234	928	2.4438608696435375
234	929	2.130118719295602
234	945	3.361451144175702
234	959	3.1514947760443315
234	963	3.6758345551611966
234	965	3.136335291114253
234	966	3.5386474168244217
234	1015	2.6496577916553608
234	1020	3.358493968882565
234	1035	2.652683704146911
234	1048	2.5052652617166578
234	1050	3.1586247177882214
234	1078	2.3368811807179055
234	1123	2.825889311898324
234	1126	2.830309312030741
234	1149	3.492736233909634
234	1172	3.1932684039575085
234	1184	2.4684661595203834
234	1186	2.5470226600865216
234	1198	2.938183405134051
234	1263	2.3135214079271895
234	1298	2.836793810962548
234	1397	2.7385638761895543
234	1400	2.770794418766556
234	1451	3.1597202449651447
234	1454	2.7713412706623863
234	1455	3.0610045857483823
234	1456	2.8801798827312886
234	1457	3.52835
234	1458	3.52835
234	1459	2.8757551500828034
234	1462	3.132010634048965
234	1463	2.826850620022351
235	7	3.8242752273400793
235	22	4.0577467296587715
235	52	3.7955723654086855
235	65	3.595787918637998
235	70	3.6287180405695953
235	79	4.1002312608918325
235	85	2.919670853147679
235	87	4.0166239573350495
235	100	4.081581202243395
235	135	3.9394255391187407
235	174	4.278275356251997
235	185	4.236688987443263
235	188	3.9989543055781516
235	190	4.122990721707084
235	193	4.046592701007714
235	197	4.157962652037147
235	198	3.9920332983874136
235	211	4.0074551878456415
235	213	4.11781389290633
235	230	3.3896867532410466
235	237	3.6786156410547517
235	269	3.9924346214688047
235	275	4.069528299528216
235	292	3.6587967301385484
235	319	3.416961213535066
235	346	3.7901753629034007
235	419	3.7778610432460025
235	433	3.7794994237296624
235	435	3.9448777649859474
235	474	4.287906361469279
235	480	4.403381779898229
235	494	3.910829715241524
235	511	4.22573806029368
235	515	4.339452543350823
235	520	4.245644189718068
235	523	4.077910243212546
235	647	4.389854171697089
235	648	3.9080518528449115
235	652	4.036957752393427
235	684	3.7527507291670656
235	705	4.126125813041018
235	747	3.459790295140762
235	792	3.6915946023819277
235	898	2.9660158357672866
235	1119	3.790648434483036
235	1149	4.153246706252609
235	1464	3.7542877454677965
236	15	3.411747749453506
236	51	4.234746416557031
236	57	4.516277161442058
236	58	3.290213881224101
236	66	3.205171430995844
236	69	3.758693979491883
236	71	3.690704840650927
236	79	3.784372294018531
236	111	2.8054877867297545
236	134	4.035729819269685
236	143	3.6159476403841078
236	148	2.834992719029762
236	153	3.322624941610942
236	170	3.7878652121318566
236	172	3.7300749451543016
236	183	3.3121714893523904
236	185	4.016921162300142
236	187	3.7321599020554848
236	195	3.275007623771552
236	200	3.48987390857654
236	204	3.7909660632930247
236	222	3.1230548051935254
236	223	3.8691537137884136
236	237	3.2421113035107454
236	265	3.7392305787951954
236	286	3.087819402417244
236	289	2.4896086612223645
236	298	3.5757600698638434
236	307	2.6541050144856886
236	313	3.836927509278398
236	419	3.7633183944047306
236	420	3.003419927218471
236	443	3.465904896440425
236	478	3.975126742607666
236	506	3.901292150862419
236	507	3.6325124721434383
236	532	2.5637521542794053
236	546	2.7448648253574097
236	549	2.6860345007052655
236	596	2.8719111479459
236	614	4.107324049411767
236	632	3.61734089450181
236	661	4.317788241217098
236	686	2.4817851519461147
236	696	2.4408321108798448
236	699	3.596423410074931
236	705	4.168242263586627
236	729	4.094119079264313
236	735	3.263596475177364
236	756	2.310629122458495
236	864	2.5846765862907155
236	1013	1.0427353509244928
236	1102	2.6681176710473147
236	1328	2.9848398073420355
237	23	4.066669439340165
237	28	4.0448263741349315
237	83	4.09794927843736
237	98	4.299085366054983
237	100	4.0613606814699095
237	153	3.8193487375777386
237	183	4.138814571729638
237	185	4.119203552051936
237	191	4.132857821154979
237	199	4.406877379466608
237	211	3.938781738723848
237	423	3.765810772207457
237	479	4.354685727898053
237	494	3.7730390609053086
237	499	3.8666730342768134
237	502	3.8271872737878465
237	513	4.56987414026848
237	514	4.008017087180681
237	528	4.149568841406742
237	603	4.237693264374156
237	1192	3.3432218678865553
238	111	3.0238512533331927
238	118	3.057653907157753
238	121	3.107853407858389
238	181	4.3041930545978015
238	220	2.2840608845840085
238	252	3.9669418003558032
238	258	3.519091442111456
238	298	3.558118501125939
238	300	3.3938610448268567
238	458	2.806790647908058
238	476	2.773991586650664
238	546	2.9268380411712744
238	756	2.5487779330636386
238	815	2.1248528219394043
238	1190	2.3431476928577
239	8	4.07686251394853
