461	158	2.8458807986318364
461	242	3.7673391683277635
461	285	3.7455161070810896
461	304	2.9814622489899407
461	319	2.835722127951534
462	11	4.317729338959132
462	22	4.3298263380901645
462	100	4.752379951083751
462	136	4.152633133679451
462	237	4.204467730315874
462	259	3.7811093955142554
462	272	4.634875297257332
462	292	4.279407440082302
462	300	4.429204777140879
462	323	3.7591286887926247
462	330	2.915007213465878
462	866	4.360349605548839
463	20	2.739551066142061
463	93	3.0061875912694833
463	107	2.842496580433755
463	121	2.770168891393845
463	126	3.2217377005775183
463	137	3.3749139972697764
463	147	2.8544870854314
463	224	3.2451958666149014
463	243	1.7794383060510015
463	248	2.9800001401600102
463	253	3.0964710576336563
463	258	3.1823353229952733
463	268	3.1758193145707607
463	301	2.718361062453126
463	310	3.0270274036175695
463	319	2.689928464456072
463	472	2.3521666678844704
463	473	2.462182294182481
463	477	2.600773215926744
463	508	3.056910828688543
463	744	2.9775093417107796
463	751	2.769223552385842
463	845	2.7923241858345573
463	870	2.7933833398941244
463	926	2.1728036368995562
463	952	2.6608050335299467
463	1017	2.750660172234517
463	1067	2.9483663460434273
463	1163	2.393604915136869
463	1197	3.081421101459519
463	1244	2.3701625633463625
463	1377	2.6477699138276063
464	16	4.3401672693295
464	176	5.0
464	248	3.8534123212992597
464	293	3.94300112036238
464	302	5.0
464	321	4.174668937581597
464	603	4.8136802123102305
464	984	2.737028030080264
465	1	3.344519260439093
465	7	3.322599050808862
465	8	3.5339576487540545
465	32	3.300386050949406
465	56	3.609644380964463
465	136	3.9102688648193733
465	143	3.281891866686549
465	154	3.323429540782951
465	169	4.0756788585668335
465	172	3.8223901691296014
465	174	3.8743036173211065
465	181	3.5325882783203033
465	258	3.336650010266061
465	404	3.1165715694793743
465	423	3.3665960168271334
465	511	3.842050131700606
465	615	3.3623328613213235
465	651	3.6309975401822054
465	705	3.6154590162994893
466	11	3.583744282936715
466	22	3.7143788475196318
466	55	3.6223656788727205
466	56	4.1189097130524255
466	68	2.8900787029158703
466	79	3.6726720155412256
466	96	3.7544964178381055
466	98	3.9842768951450416
466	144	3.3414812644097953
466	174	3.9408189396458937
466	182	3.9417261022456827
466	187	3.940236139483031
466	210	3.729188596160795
466	231	2.388671233480996
466	258	3.63654890098777
466	268	3.5464539345127166
466	273	3.3495882691928602
466	292	3.472308926089271
466	294	2.890877470321273
466	313	4.034281921542414
466	326	3.1877264883107133
466	327	3.3561225889315023
466	328	3.203550853920326
466	346	3.2238362238193843
466	405	3.08786761614083
466	518	3.6889436944951997
466	885	2.5892994832027614
466	908	2.3554634327198825
466	995	3.3408645175397393
466	1176	3.5662998610913554
467	1	3.9025220508989324
467	10	4.713329734470727
467	24	3.6752731829278655
467	117	3.5253590979212692
467	246	4.055867235370159
467	249	3.3861675404653884
467	269	4.030736729839058
467	273	3.5718834184200707
467	327	3.3685222764942924
467	475	3.7518237903472995
467	742	3.6490592421721
467	919	3.7669951759838014
467	1012	2.85785583649564
467	1226	2.16050167812773
468	7	4.021722289179013
468	22	4.307974497708074
468	25	3.6360263192574687
468	42	4.229238813494321
468	58	3.839077176549129
468	70	3.929024526226858
468	95	4.084623654709732
468	96	4.297710868341279
468	97	3.9642045460973647
468	100	4.37536787533284
468	111	3.7175431316561194
468	121	3.6966323220199953
468	126	4.138363157553205
468	144	3.9731902334168696
468	150	4.060563702117835
468	157	3.90519576181077
468	170	4.4280205823258045
468	172	4.465485752549916
468	178	4.648710336046669
468	180	4.421591365044339
468	191	4.481531500997588
468	192	4.098998532604832
468	195	4.191064954464298
468	238	4.077895934242491
468	246	4.174612231861351
468	367	3.886031551883373
468	372	3.5304982280398365
468	377	3.616188611982797
468	462	4.023788903048553
468	655	4.122406280389022
468	724	3.5150065462648197
468	1012	3.710113457099949
468	1016	3.6919803369572635
468	1051	3.2759278652732884
469	64	4.947661992056213
469	215	3.950767170353344
469	286	3.944067282433245
469	306	3.9479504067986904
469	474	4.696575916030882
469	490	4.856802940513452
469	511	4.942192529136482
469	520	4.7250773992722035
469	582	3.86677040001988
469	611	3.7472562142154855
470	1	3.731822789098154
470	7	3.6231370778178897
470	9	3.8312634653916
470	13	3.465219244777879
470	150	3.6718092461239697
470	181	3.8172757325495774
470	235	2.743198099879692
470	257	3.4765624905160286
470	276	3.5175731100226777
470	283	3.662290937093787
470	286	3.3850360883389357
470	360	3.4225592644510145
470	458	3.069869072194357
470	471	3.416439314473291
470	1067	3.6156924594660085
471	50	4.147184944502965
471	225	2.602714422723801
471	404	3.6114990051797866
471	422	3.024696920506952
471	465	2.4382625317531295
471	768	3.126612461626521
471	878	2.8260736661549073
471	932	2.89387442722857
472	2	4.150382217557696
472	7	4.658680342718045
472	12	5.0
472	21	3.8802702835049954
472	28	4.814280484358412
472	29	3.556307073529896
472	33	4.244509756514319
472	41	3.9075502513365223
472	43	3.9001913780728823
472	51	4.251895419553296
472	56	4.981491830406021
472	63	4.113537498283066
472	64	5.0
472	68	4.28869033976561
472	69	4.777821989461481
472	78	3.5232048467919457
472	82	4.5938423793244025
472	94	4.030468429465915
472	101	4.337983562224429
472	109	4.398370189468614
472	121	4.3105909828547935
472	122	3.292783219271947
472	132	5.0
472	172	5.0
472	173	4.986931672420084
472	174	5.0
472	183	4.906360658510427
472	186	4.846826314961523
472	210	4.847586297873229
472	215	4.6686994988818205
472	226	4.292536650801657
472	239	4.508683960194257
472	240	3.700669530445752
472	254	3.224611344103246
472	260	3.406295724288238
472	271	4.219252348331996
472	313	5.0
472	323	3.7229285614418837
472	343	4.013491758352132
472	373	3.817543679050958
472	386	4.063568280095196
472	391	3.863824754576977
472	392	4.485497350219416
472	404	4.663920885020576
472	443	4.7421056435721525
472	465	4.593660369837776
472	485	4.820657605237678
472	496	4.96962049180544
472	540	3.5521133456283893
472	546	3.8687794715603014
472	548	3.7652163382561543
472	562	4.107178257024632
472	569	3.738604968730157
472	576	3.8353523264669422
472	577	3.0848321881950476
472	597	3.975768834778401
472	665	3.8249436882347663
472	672	3.6267818026276917
472	742	4.454881619772861
472	768	3.8843054144478573
472	780	3.9057503919694043
472	810	3.6841598493216736
472	834	3.1137252609341273
472	890	3.155614015854837
472	895	4.1041402412744645
472	928	3.942511929165162
472	1002	3.4161752991542307
472	1034	3.320950254405733
472	1035	4.02989795861108
472	1047	3.6303601704676858
472	1058	4.163569084001987
472	1074	4.101628650939806
472	1090	3.444607679148742
472	1110	3.891352513418613
472	1239	3.6278730235134167
473	9	4.151300926532723
473	14	4.246831744179653
473	124	4.384410698046045
473	129	3.9028912283476314
473	256	4.3169513183826185
473	302	4.300115415233438
473	303	3.8517069830948047
473	319	3.529436295638209
473	321	3.1874033233079366
474	12	4.655997413538466
474	13	3.8389973691734385
474	14	4.2521159530958945
474	22	4.41132724798036
474	23	4.358776071914497
474	26	3.7305446395155086
474	44	3.660253988032014
474	45	4.343152311860432
474	50	4.62606036598305
474	58	3.9440430310668733
474	60	4.374849589029165
474	64	4.750285227697332
474	69	4.149549692709952
474	70	3.9596371412650337
474	86	4.2266813675565045
474	88	3.7835950580306092
474	89	4.466805870315048
474	107	3.7646725777595207
474	116	4.15743973569832
474	131	4.004863544484972
474	141	3.7087505648638963
474	150	4.110081761626457
474	168	4.336401824477183
474	179	4.197074877826543
474	182	4.272000949591983
474	193	4.207951087659255
474	205	4.249301291341879
474	207	4.099529358215048
474	208	4.295701692667186
474	211	4.262382205259033
474	212	3.8090072164781006
474	215	4.013193461467991
474	218	3.7211359552267367
474	230	3.781810265857922
474	248	3.8699137554007312
474	252	3.112069209896658
474	274	3.7124296397229726
474	282	3.8845607883905813
474	288	3.683583198281538
474	289	3.2292199023315424
474	291	3.5892089492336154
474	302	4.499651645496551
474	313	4.482594877661154
474	326	3.5563422394051574
474	356	3.6615604496526055
474	385	3.7387568869779395
474	414	3.9937213212081355
474	416	3.654856752613271
474	436	3.8679440397814857
474	462	4.182195787042042
474	470	3.966017053489656
474	475	4.131433621707793
474	478	4.4682082891340045
474	486	4.053350356471091
474	497	4.0156499329069755
474	507	4.131932748558984
474	510	4.244638540891131
474	511	4.557097913906606
474	514	4.212891824031324
474	519	4.372116361341503
474	520	4.459206275543277
474	525	4.31669840939837
474	526	4.134643005674195
474	527	4.3528651911965
474	530	4.253019187516093
474	566	3.8063866226229526
474	584	3.6817654931851416
474	601	4.021933311150337
474	604	4.180787267978381
474	605	3.6687289642277703
474	614	4.197872817595858
474	617	4.188196687446446
474	628	3.788630111694688
474	648	4.365679249389637
474	659	4.398250472455786
474	660	4.0109677793030265
474	664	3.729575331051655
474	685	3.6125888800055295
474	692	3.85484200078024
474	697	3.7604979880366836
474	699	3.8604610356256788
474	709	4.311867857551395
474	792	3.9307631264259086
474	836	4.06335017489711
474	943	3.765056370794725
474	945	4.239110494653307
474	971	3.896707996133191
474	1113	3.5792368322395554
474	1134	3.963156670682647
474	1421	3.8968476592883734
475	50	4.072577172489633
475	70	3.3122900612255144
475	127	4.1012262652903955
475	902	4.052313403702369
476	4	3.517290770137843
476	26	3.4620324724583953
476	56	4.076388684690335
476	67	3.10876534323314
476	80	2.9109141912477425
476	83	4.051106852578035
476	85	3.0027019719854873
476	88	3.489500317911574
476	168	4.048960175809907
476	173	4.135736641766939
476	208	4.012480542752356
476	239	3.504249513216296
476	294	3.1061420850501564
476	300	3.586711771811241
476	386	2.97192069643606
476	648	4.05218221359695
476	655	3.8914553200874256
476	692	3.558275210573737
476	738	2.9944493515317645
476	999	3.222698766360068
476	1036	2.9259826801372983
476	1180	2.8897720366060513
476	1271	3.3306534725253343
477	36	5.0
477	49	4.1606840226449116
477	90	3.7849031124719246
477	237	4.465451655243333
477	282	4.27723065710671
477	289	3.8246270318855013
477	369	2.3130469530896423
477	553	4.830285594941286
477	722	2.97209428741668
477	731	2.2937521050835072
477	732	4.818180828364331
477	756	4.122553857143249
477	778	4.199873872376984
477	846	4.428364825020764
477	1041	4.060868889474496
477	1051	5.0
478	1	3.68749611425544
478	7	3.6370709862568456
478	26	3.3918829417283454
478	40	2.630249519321254
478	65	3.220506216368784
478	69	3.682589716869354
478	77	3.247157419740562
478	134	4.173688190677814
478	160	3.4628078498236436
478	196	3.7830580969530394
478	222	3.4980989913035336
478	231	2.661989262335998
478	238	3.752388087530283
478	300	3.452759179307188
478	340	3.3609442368860822
478	367	3.333270743047042
478	410	2.9455893283483916
478	447	3.361552854194722
478	451	3.2656332747732697
478	467	3.5609551299866395
478	568	3.460347416054364
478	616	3.43900672004222
478	655	3.762407018605367
478	843	2.9840367862985215
478	959	3.4673452665433855
478	975	2.6950322108787015
478	1048	2.8227862164940323
478	1101	3.7544583909204587
478	1221	3.1118975385837624
478	1270	2.947834258577172
479	24	3.2044815910814997
479	31	3.32089727929092
479	89	3.983769415557681
479	96	3.7767915682227797
479	108	2.8094290400454236
479	111	3.257265453407251
479	148	2.859017072026461
479	172	4.0059492060565685
479	173	3.8618207904681783
479	177	3.7368600801948952
479	180	3.899256720709582
479	183	3.8017508314576687
479	187	3.9842563092166987
479	188	3.497899552292967
479	198	3.8872550891605826
479	213	3.764728058484018
479	215	3.5064688233612142
479	258	3.5926016350911985
479	264	2.4435008008113765
479	265	3.610316362626884
479	270	3.4845989113642095
479	272	3.9709692179268115
479	274	3.280559960101709
479	281	2.985508591236712
479	283	3.6058342519413062
479	295	3.0710111925107806
479	318	4.196585228002836
479	328	3.1881041718707612
479	356	3.19346360707647
479	380	3.1686970303333633
479	423	3.630464808482475
479	455	3.0986684808758556
479	472	2.837030133971871
479	479	4.034785999333872
479	510	3.713126516135843
479	511	4.104959830260494
479	566	3.2966370908524634
479	588	3.5422285972714707
479	602	3.3062432989225865
479	604	3.9260672734049034
479	629	3.169857047333501
479	651	3.9074970134707394
479	688	1.9425206542996607
479	727	3.295418466585393
479	751	3.1857327592680402
479	1007	4.109776715426765
479	1142	3.5688225051713642
479	1444	2.69045825495554
479	1608	2.89730358950102
480	64	4.345938440523369
480	89	4.085990865094059
480	96	4.211059185419321
480	100	3.4576144424005553
480	209	4.2893939328783155
480	213	3.5469144399191785
480	257	3.1302646844271425
480	258	3.457516311134142
480	272	4.364539360150647
480	294	2.946663371261947
480	462	3.8032110945520743
480	479	3.6510347790766673
480	504	3.941094801079569
480	511	4.010563945995172
480	661	2.394790421297161
480	705	4.573230649745121
480	863	1.0340171795390134
480	1007	2.0318288664166397
480	1388	2.7476548279955577
481	50	4.568618985432156
481	86	4.070730319536854
481	100	4.319611502139419
481	163	4.1251764239697515
481	283	3.946751242956414
481	430	3.8709241530876364
482	50	4.376985300689267
482	269	3.998641351150378
482	315	4.1296441474585
482	748	3.181241665918048
482	881	3.0688763733287363
483	116	3.3623134087326876
483	151	3.1766521438761313
483	180	3.41674934943929
483	195	3.3385306828591634
483	229	2.601314852066946
483	274	2.796402754412285
483	290	2.8777382010228587
483	318	3.93431951631525
483	380	2.519854685780817
483	480	3.91901897518314
483	582	3.376189299129465
483	1152	2.883950372216203
484	7	4.294158549795311
484	24	3.955843915009872
484	29	3.3464425965731204
484	51	3.771690934014159
484	71	4.365437768523518
484	73	4.414664807137555
484	79	4.651119617330726
484	82	4.649654126551239
484	98	4.909415329228329
484	111	3.832481932042392
484	136	5.0
484	150	4.257747081882731
484	168	4.697615337869996
484	173	4.810487345122345
484	174	4.977487711442947
484	181	4.501349500084203
484	204	4.33551727680773
484	216	4.538547891663796
484	222	4.133155314879727
484	229	3.8507753921398757
484	237	4.090723146532018
484	275	4.073637270236068
484	294	3.6281879475165297
484	313	4.690994088926671
484	315	4.586090559873134
484	385	3.601078289184537
484	392	4.97313050359657
484	405	3.946089046002541
484	427	4.640387589096178
484	431	4.267266322178236
484	562	2.8417497289781033
484	655	4.3942617299234445
484	679	3.612387653423227
484	692	4.035332533270208
484	699	4.304531956290506
484	746	4.117155940600579
484	829	3.2996846707208047
484	849	3.5702345308513928
485	303	3.684714073389885
485	319	2.692887021731172
485	328	2.821621229602689
485	330	2.3183831391747054
485	748	2.824492212649461
486	1	3.6345521579680713
486	10	3.554629583169283
486	14	3.799826314777919
486	20	3.239290133336501
486	93	3.348325422482954
486	117	3.4468492980980523
486	124	3.9630298738926295
486	129	3.6049631472061394
486	137	3.784987018854644
486	150	3.66483902201485
486	151	3.4961369821049826
486	235	2.6871485996377094
486	236	3.6584157303561224
486	245	2.920433676909753
486	248	3.4146794286498117
486	255	3.0643169322441883
486	273	3.382599832759696
486	275	3.7500490831993156
486	277	3.314887121355431
486	298	3.5659052270162106
486	319	3.1238766631829176
486	322	2.916451004627703
486	327	3.258653005109116
486	332	3.2395775634490005
486	333	3.4377300978260883
486	475	3.7358167224900916
486	508	3.510116360964093
486	591	3.360097000183631
486	628	3.392142585593755
486	880	3.1459869625472363
486	935	2.9578875761948664
486	975	2.5559791242503636
486	1011	3.0676890085935327
486	1047	2.6745816057766088
486	1082	3.02169734764245
486	1086	3.1600104396758386
486	1094	2.6192717272340547
486	1120	3.162325565159344
486	1129	3.4545254142195874
486	1171	3.2879292210499
486	1197	3.6394366400565823
486	1302	3.4894550900490993
486	1369	3.1993485442439886
486	1375	3.434009431753515
487	1	3.9102901631705196
487	2	3.4534779973046428
487	17	3.3766902043855853
487	25	3.4572069478638596
487	31	3.789228838195839
487	42	3.849040822027294
487	49	3.3657746518108906
487	50	4.456428602665127
487	55	3.8671580151317357
487	58	3.752454883570928
487	71	3.931690334908396
487	77	3.4074731868749795
487	82	3.952933520839695
487	88	3.6155942959512153
487	92	3.6605714949922743
487	96	4.160904188844363
487	97	3.8899709426770643
487	100	4.199446109699633
487	125	3.600092378660757
487	144	4.039871739853757
487	160	3.352200941962292
487	176	4.112282799666713
487	191	4.287541298663121
487	216	4.050731040529416
487	230	3.662580381173078
487	239	3.5817226436547456
487	249	3.3180829739361966
487	257	3.786935000131682
487	258	3.8865290807101
487	270	3.7507437912110078
487	272	4.370493317173409
487	273	3.646295275672703
487	282	3.679590065125989
487	286	3.7601424152355722
487	318	4.536792450780155
487	333	3.642294652637846
487	347	3.6803628461681264
487	356	3.441702364493706
487	366	3.2172480657841502
487	378	3.9893490744663223
487	403	3.618840717538942
487	404	3.6465003215193597
487	412	2.3911029595395537
487	423	3.901230371749919
487	432	3.772234406640125
487	471	3.6691219254189353
487	550	3.352036859023465
487	566	3.608480301803817
487	572	3.377053792567151
487	578	3.331593751373491
487	588	3.886622188662933
487	627	3.0997664871363306
487	651	4.209983495081918
487	652	3.917573320631643
487	685	3.427880223689333
487	686	3.479088442750386
487	692	3.7645577750373076
487	727	3.6651663473541722
487	742	3.6462767187829814
487	747	3.4566250827620224
487	772	3.308914578695718
487	790	2.84684159820676
487	833	3.3510045932895736
487	921	3.674361264084452
487	941	3.220198530790564
487	955	3.683567511560508
487	1011	3.3524267424867613
487	1016	3.5934557362073094
487	1074	3.291669305499779
487	1410	3.302257623262879
487	1425	2.9144247189476213
487	1440	3.4584967412894096
488	50	3.9497106106081157
488	69	3.5483735381610653
488	96	3.7435695960028332
488	98	4.065929372845518
488	135	3.4164465816067304
488	164	3.3544266861497545
488	168	3.6877186688686288
488	181	3.635685088505176
488	185	3.5920549217233155
488	190	3.6536819193899586
488	196	3.654402995087502
488	207	3.2191484528533842
488	238	3.3394953365140805
488	245	2.6630005653903503
488	265	3.707048897452286
488	269	3.589712624662602
488	304	3.005295811411758
488	318	3.887591119261466
488	328	3.016495589811299
488	357	3.714557433669302
488	358	2.4125156644757237
488	414	3.478007079737559
488	429	3.8629845611795144
488	493	4.377007230693053
488	498	3.8231842500257716
488	500	3.5686878056265137
488	514	3.3056962287049854
488	515	3.8358640669688446
488	612	3.2163092715236314
488	659	3.6462621183647403
488	692	3.084203462426829
488	707	3.1093758005663807
488	724	3.3249085617682637
488	732	3.2670018007843526
488	776	2.9033811214220044
488	890	1.9154916115639014
488	1039	3.61328293295655
488	1050	3.355009190404784
489	243	2.938390744773628
489	258	4.286807924219996
489	261	3.8229805024433103
489	268	4.354224021495238
489	288	4.002515223027317
489	304	4.102506248189685
489	313	4.739627077369235
489	316	4.863660968348846
489	319	3.8589698896996802
489	325	2.9497872714987343
489	326	3.7944292194034777
489	327	4.073475206444395
489	332	3.9747871417588043
489	333	4.331776539219624
489	353	3.2490459814040733
489	358	3.0774989227892817
489	538	3.8465102370035416
489	678	3.4034660003384634
489	748	3.54954389820338
489	751	3.827013740125015
489	752	3.4588822106024986
489	874	3.469289356928687
489	875	3.3260507353875806
489	887	4.264513793935531
489	892	3.263467861903707
489	1280	3.176478375964912
489	1612	4.395490073346684
489	1613	3.5310875
490	7	2.9777532139873006
490	50	3.5450222240562446
490	93	2.1322031850154026
490	117	2.696141245145523
490	137	3.2937409470432044
490	150	3.0138125993859344
490	151	2.749451783077156
490	181	3.2795328165117263
490	224	4.001437077970249
490	246	3.3248344291438863
490	292	2.816020874987247
490	293	3.029989376662584
490	302	3.7088862156900184
490	410	2.2322548653378567
490	455	2.6636218059778356
490	473	1.9465841346282404
490	475	2.8300956432722377
490	741	2.2846252776479776
490	847	2.9056808750085428
490	919	2.948260219620778
490	926	2.327993483528207
490	1067	2.347028539058954
490	1386	5.0
491	7	3.5568068638514663
491	100	4.2514070136970465
491	124	3.993851382535822
491	129	3.963912073270293
491	696	3.296058247742825
492	69	3.5789994145085853
492	100	3.666421251973857
492	131	4.271345606349262
492	134	3.8677203226721732
492	137	3.4271576426468604
492	192	3.1290618289479246
492	193	3.510230546475776
492	205	3.521960066610029
492	212	3.6033785703775973
492	242	3.834306131077874
492	285	3.9028072080907585
492	286	3.2223506707879355
492	291	2.88436386144259
492	479	3.8299376846491517
492	482	3.8744137985639417
492	528	3.6057773012061216
492	531	3.5422946816102283
492	654	3.6362329705832273
492	657	3.636017521631638
492	772	2.4698222254171602
492	1147	3.6495390259327647
493	1	3.990575515828355
493	12	4.386400985018496
493	22	4.328614182455464
493	48	4.025465794564346
493	60	4.789954744304256
493	65	4.234962307401599
493	71	4.09009132254513
493	91	4.69826248957271
493	124	4.217661353863795
493	171	3.5386025334576927
493	183	4.081812187341476
493	188	3.57253615653876
493	192	4.093502149168966
493	195	3.686055635698862
493	196	4.359480205246759
493	201	3.2180902911039673
493	209	3.9811295198544374
493	238	3.8295022811336668
493	239	3.800648906767262
493	260	2.296212810244017
493	271	3.6691606176296943
493	288	3.5149657547334656
493	300	3.845042083761833
493	323	2.8316626710799575
493	328	3.626689948608844
493	357	4.1039485936284095
493	404	3.5536081147709404
493	405	3.6066040529608934
493	410	3.0804255646612377
493	455	3.8926069294349848
493	462	4.259710340521712
493	475	3.7123238574367323
493	483	4.3909408210265894
493	550	3.890730200473932
493	597	3.0670764563258666
493	647	4.721919795432495
493	684	4.063290470866542
493	693	3.9848718532930896
493	876	3.4661412608911375
493	890	2.5654802004435897
494	65	4.25900134061826
494	86	3.9334599109837045
494	98	4.729643710090683
494	222	3.7391781494436063
494	294	3.261727971820016
494	357	3.876545444924214
494	479	4.380043701014342
494	528	4.478077445170094
495	11	4.285405433736133
495	54	3.944099503048974
495	64	4.946173127817398
495	79	4.580870307795581
495	90	3.6010369097344017
495	91	4.25184833346577
495	95	4.35305511798
495	98	4.900187386102262
495	101	4.038379848599084
495	132	4.591052329752626
495	143	4.326993286432851
495	144	4.4189389520188795
495	151	4.145120217643558
495	155	3.750553455248612
495	157	4.34084525060903
495	158	2.9944326358844746
495	161	4.023877271501506
495	176	4.6021348284498735
495	181	4.529296568844957
495	186	4.402420835412057
495	188	4.238064852898051
495	202	4.302639497514978
495	204	4.323550863659625
495	219	3.949917379467123
495	226	3.8432149074241737
495	228	4.300043521041853
495	229	3.5611354766275753
495	231	3.4017471911035395
495	234	4.247527720753327
495	265	4.433210904216005
495	385	4.0291573995917025
495	386	3.9771500624749763
495	395	3.2796310934107384
495	402	3.9880327683978307
495	403	4.013622855651165
495	416	3.9637468260565556
495	417	3.3365225863520487
495	421	3.9920528659178185
495	423	4.280289476189391
495	431	4.1278056604134505
495	433	4.072629069437061
495	435	4.454076606912649
495	444	3.402861391093122
495	447	4.065462417667645
495	449	3.4854055904815646
495	452	3.190648211741213
495	472	3.387235931955184
495	505	4.265867838749681
495	523	4.479698818729321
495	559	3.754473981391074
495	660	4.006247542648028
495	684	4.349391882505867
495	732	4.089806939785539
495	768	3.5816412191173885
495	790	3.7681804994990236
495	924	3.8160813199300088
495	944	2.9967274089036917
495	1046	3.919100223657304
495	1182	3.297335772897359
495	1208	3.881855889239041
495	1469	3.210329306572252
496	10	3.327475287105467
496	53	2.4665034723766848
496	56	3.6696463235228194
496	96	3.3793826800788174
496	98	3.6736022918709543
496	109	2.830243174190612
496	143	2.981895287288836
496	147	2.8043018288675725
496	158	2.208900695059225
496	164	3.1343321676537594
496	172	3.589775050305859
496	173	3.4413380638903703
496	186	3.3420608429163683
496	191	3.724287737520103
496	204	3.3197924510550174
496	227	2.91159874228235
496	268	3.207816554122699
496	356	2.8829100080521655
496	393	2.950925190662388
496	417	2.995509562574288
496	421	2.816113506391094
496	433	3.124628553451442
496	469	3.1613881936668777
496	484	3.7198744751641724
496	485	3.4796281069854835
496	607	3.2738216552811035
496	825	2.5444059736708486
496	1060	2.181713592290032
496	1139	3.092996006480579
496	1229	2.5733924682300824
496	1286	2.5478949210199047
496	1459	2.927382138422207
496	1614	3.5310875
497	1	3.6368845725659535
497	11	3.6877252451409004
497	24	3.286855460909632
497	28	3.7789959332873284
497	66	3.3251690060653334
497	70	3.50094774445037
497	96	3.830774178001475
497	97	3.5844796280530002
497	118	2.9751061649980945
497	122	2.2159601409718883
497	163	3.3244478648445193
497	164	3.451345436347764
497	167	2.928454803657208
497	175	3.627174457676023
497	181	3.8132347624538347
497	183	3.8186251275199097
497	194	3.857169000913359
497	195	3.7274869805128006
497	202	3.5588063405160475
497	204	3.6756536576105105
497	208	3.820326423240996
497	222	3.459552143033028
497	225	2.7401331965422773
497	233	3.207977560572711
497	248	3.423577321553958
497	273	3.367448500458052
497	291	3.1495419771991657
497	325	2.428733259030867
497	358	2.4295856183903086
497	373	2.604174364422532
497	399	3.121450566027249
497	418	3.3842893617281153
497	420	3.4490443906827304
497	423	3.6445295582582204
497	475	3.690701139294373
497	545	2.4582741303047655
497	552	2.605932638914282
497	559	2.978797345048959
497	568	3.4402942999275066
497	577	2.1734003849956616
497	597	2.922141394702968
497	603	4.19530062077299
497	652	3.679384268679423
497	716	2.9725779930894682
497	731	2.860401894720817
497	758	1.8814663024798526
497	797	2.8195507033192326
497	849	2.69236153107058
497	1030	2.2383327924277485
497	1077	3.058615175918599
497	1177	2.596795657889371
497	1228	2.2897632329618745
497	1240	3.493050345465867
497	1303	2.4756419699687786
498	53	2.4267308063878827
498	56	3.5174969966461345
498	79	3.4609668587847287
498	83	3.4961963104084153
498	89	3.5454118716759697
498	124	3.511454307982666
498	136	3.696460377914923
498	137	3.3479375419271307
498	156	3.211682966689902
498	160	2.9762911922563497
498	168	3.465146581806004
498	172	3.707837033393427
498	175	3.167515692339626
498	183	3.4279912445461433
498	186	3.4098012926521584
498	210	3.390884077337304
498	212	2.887565368003678
498	222	3.0668586398466418
498	229	2.5348663184050952
498	262	3.0193502208059
498	288	2.808071656973163
498	293	3.0894958827552164
498	381	2.9315796811773605
498	425	3.2393508519973673
498	435	3.4534550607329613
498	443	3.2820738044325353
498	447	3.0519723997987938
498	448	2.806474722121893
498	449	2.583703823918185
498	464	3.256139810419197
498	514	3.310161619748664
498	554	2.3250734351918556
498	594	2.838915390009972
498	607	3.371816179461748
498	631	3.131017896855867
498	664	2.735047865366759
498	675	3.051272108700218
498	693	3.0834238503958833
498	754	2.8524296201394783
498	806	3.1277459020464247
498	887	3.1190590314013744
498	922	3.012092816480743
498	1073	3.237526484575471
498	1161	3.020156125546806
499	7	3.824440679073946
499	12	4.532023125176806
499	50	4.322550646690527
499	97	3.8466400271310404
499	117	3.7174843366038886
499	127	4.2967083647616775
499	132	3.939534953788162
499	153	3.8625955349112187
499	157	4.151629915339042
499	182	4.148160717610981
499	191	4.300273341020056
499	193	3.7697119331895816
499	194	3.9605627679566773
499	198	4.012101169788307
499	251	4.5995673966038035
499	271	3.120471079760229
499	272	4.242157335469663
499	275	4.246205077092403
499	295	3.335209241025255
499	300	3.5511985213720196
499	301	3.2572991196047094
499	307	3.6217937226794756
499	313	4.19844559485549
499	357	4.600372538064948
499	474	4.2458842212158645
499	483	4.6066663674347375
499	484	4.333300670737876
499	497	4.5837891073168855
499	520	4.101372795301893
499	521	3.54343306675878
499	530	4.622665458899458
499	605	3.672419338242048
499	690	3.6398739904283106
499	692	3.8037561280871053
499	887	3.632033905808848
499	902	4.069662114878935
500	8	3.825271816141586
500	9	3.6894069813770294
500	15	3.6754000006598435
500	25	3.245464396027127
500	45	4.0784454091142575
500	50	4.174159656606901
500	59	4.164600171091359
500	69	3.7225265476668734
500	72	3.108827961711445
500	98	4.1174875451894595
500	100	3.9492846148938376
500	118	2.9696775901125614
500	135	3.9574304656712993
500	202	3.5316945289369173
500	204	3.728126146902615
500	211	3.721793199700671
500	217	3.09894947247187
500	234	3.7326133123307654
500	238	3.6336337739106828
500	250	3.2583538979422353
500	257	3.4875207084943063
500	268	3.5533183737282537
500	274	3.365309288628663
500	281	3.0461128950973664
500	282	3.333663813390248
500	285	4.0931670964052485
500	300	3.4757907325112636
500	301	3.1408723819585194
500	387	2.931224599014028
500	393	3.2978770556864254
500	396	2.6258185748254963
500	412	1.7917997345397105
500	448	3.0756100937428843
500	464	3.5773132170858757
500	471	3.4244827889836564
500	472	2.975307311422836
500	475	3.631567620215505
500	476	2.856811573612641
500	479	4.073015434994225
500	509	3.648572751492075
500	514	3.815995608835833
500	531	3.7277133128585604
500	559	2.9438575575049577
500	568	3.523556206772246
500	569	2.6578017521355246
500	611	3.5379694245749835
