711	203	4.060415759014804
711	214	3.572050535284658
711	218	3.7607695805149834
711	228	4.1011143972179624
711	254	2.645115340103954
711	258	4.035783716202093
711	275	4.138107723903135
711	306	4.033798905365007
711	316	4.387694579513065
711	317	4.084557997906063
711	365	3.5615164461979583
711	378	4.089480122534161
711	387	3.8504634824167114
711	403	3.7054199773243908
711	408	4.817771656021436
711	417	3.341892156776751
711	419	3.9918341130913917
711	447	3.7725930223125865
711	472	3.3284001966385337
711	549	3.844741877467565
711	582	3.981593727800704
711	622	3.69971828862828
711	651	4.352833969643519
711	662	3.419927227738477
711	710	3.85217639234516
711	715	3.301441820398468
711	723	3.2767704069498453
711	727	3.5869153923770063
711	729	3.539448824498677
711	905	3.2165835498494597
711	941	2.986214740564715
711	958	4.228879713668075
711	961	3.6914810468897374
711	969	3.9422598726508076
711	1024	3.6816578692933444
711	1190	3.8215537119955565
711	1289	3.4593589400791
712	40	3.0183339326086784
712	42	4.3576609677992515
712	51	3.98429682560367
712	78	2.620587495069661
712	83	4.338898353540128
712	90	3.6641779937220784
712	95	4.269829045757701
712	96	4.276506053006243
712	141	3.6890301242869374
712	142	3.3458341844378485
712	143	4.072520198280423
712	174	4.5796261078748595
712	178	4.693521097139458
712	204	4.145853928769756
712	228	4.040900982200634
712	238	4.2913450444385735
712	294	3.4305131103454594
712	393	3.733431109337789
712	400	2.8644930485578235
712	415	3.790837833038945
712	418	4.070195599628902
712	419	4.0022340575696544
712	451	3.5641004390367854
712	501	3.822737078254505
712	510	4.421485623851257
712	553	3.7012977715327344
712	762	3.6906092885418715
712	941	3.4348874769261193
712	946	3.7146675324590457
712	1036	3.348157448764244
712	1040	2.8817413384096655
712	1055	3.8134055852784905
712	1074	3.3620099349919816
712	1220	3.541362688564813
712	1480	3.282264248439026
713	272	4.030680491693089
713	300	3.2431417319468125
713	690	3.4642978864655345
713	752	2.82357081231558
714	9	4.578285504396509
714	100	4.3590589518807725
714	118	3.037643283358397
714	257	4.049624967371084
714	258	4.191605702550144
714	276	4.060450541847003
714	281	3.416211702027385
714	294	3.1286976596044256
714	323	2.7855949730214777
714	369	2.653543604732426
714	748	2.832466175286487
714	924	2.932187345243161
714	1014	3.783893274093609
714	1152	2.664638225783399
715	17	3.3493710949787783
715	22	4.132671162469282
715	31	3.5066717070309688
715	50	4.244457569278242
715	56	3.923939481705347
715	68	3.2361059765317717
715	85	2.5724983291094423
715	95	3.82548841702806
715	97	3.72613703001401
715	98	4.19062294422114
715	100	4.141699814607963
715	101	3.367000181148022
715	106	2.631997828397701
715	121	3.360534772325228
715	122	2.2089227948697223
715	125	3.284028735817086
715	143	3.8222813091491443
715	144	3.9108976041893015
715	145	2.766772718102453
715	155	3.430516985899145
715	173	3.9502280034769615
715	176	3.7679651227011326
715	182	3.927497199249816
715	183	4.056850371111797
715	195	3.8251497072036345
715	206	3.0500231594563307
715	233	3.096000631409216
715	235	2.7513934542678617
715	237	3.5818781607986434
715	249	2.9811808331120857
715	254	2.4910514620093163
715	268	3.7073275688842555
715	273	3.51001224422137
715	282	3.5472672361531106
715	367	3.3521275658045675
715	412	2.2212447531094233
715	480	4.28291243119222
715	549	3.3962711449764056
715	576	2.5833056720819156
715	595	2.8374845188029445
715	629	3.2688352692574902
715	692	3.5353950035699806
715	713	3.4286570008647024
715	761	2.585154294711707
715	778	3.421368317441558
715	939	4.362124513919889
715	941	3.6179707358939512
715	944	2.910349339054414
715	977	2.651990484495764
715	1016	3.4448959975798195
715	1088	3.4886518724538136
715	1188	2.8908527285241616
715	1217	2.868506009007192
715	1222	2.466533511163999
716	13	3.534708588599205
716	31	3.738285309997623
716	52	4.007175210671399
716	58	3.819603535355416
716	72	3.503846260059399
716	79	4.184953476747453
716	83	4.208445587866995
716	98	4.402496407060822
716	108	3.3009903971303864
716	132	4.238013594476675
716	135	4.198686626488869
716	141	3.7146665031288038
716	142	3.5326917333500223
716	154	3.9657338078509023
716	161	3.660649460001243
716	162	3.8708923773114403
716	168	4.328361507080234
716	173	4.37892499277159
716	177	4.097592111111738
716	178	4.468646202114294
716	183	4.216781683415485
716	190	4.2075835381325275
716	193	4.045934901865633
716	195	4.08029058125827
716	200	3.9276414598010945
716	204	4.001664882947451
716	209	4.225908186984299
716	210	4.0672388536922135
716	213	4.109627472454692
716	227	3.5131875122014278
716	228	3.963328090230688
716	229	3.379398455012901
716	230	3.5156778712072234
716	234	3.9191477498510237
716	237	3.823093280049446
716	260	2.7078840652822866
716	274	3.5923706204920074
716	283	3.790988342199827
716	284	3.3611758866619583
716	294	3.3202627264803546
716	298	3.8418442760267717
716	300	3.792095170604921
716	367	3.6738553411380797
716	385	3.7183272845665187
716	419	3.933548709881464
716	430	4.01917137697723
716	435	4.138085446884345
716	451	3.5942947828788077
716	465	3.7297915536950286
716	468	3.375345827185148
716	487	4.161898029902447
716	489	4.135717963519972
716	494	4.108151288391278
716	495	3.5455005618065853
716	498	4.2402817245608775
716	501	3.5891110146352223
716	505	4.365869621827519
716	515	4.414945652471278
716	517	3.9111647417929953
716	525	4.39159524862286
716	559	3.5040909211770437
716	566	3.7123145029489604
716	603	4.516402136415219
716	604	4.200931930421381
716	627	3.331282635547321
716	630	3.2989815241735916
716	631	3.712416120654476
716	633	4.333931678792635
716	636	3.5650320746548547
716	650	3.808198808701465
716	655	4.043170076929357
716	696	3.321065588104077
716	708	3.8658448001000694
716	735	3.877845301328814
716	740	3.6182712956015735
716	823	3.1501216618788064
716	826	2.6205744334397907
716	949	3.227502173501306
716	1101	4.115394169681322
716	1113	3.4116676189387456
716	1126	3.1520449804821937
716	1269	3.907134479504524
716	1286	3.6534580751559287
717	7	4.034367931700966
717	121	3.739840302125516
717	127	4.4101592210656175
717	147	3.6914318070484797
717	240	2.8842532728959456
717	245	3.2845524637923824
717	258	4.1484768620260715
717	260	2.6567816378154006
717	285	4.674642329993516
717	289	3.194815937857294
717	312	3.297306004849752
717	313	4.37401859169085
717	476	3.093010562512873
717	546	2.924026163953227
717	591	3.6072782199551043
717	628	3.7532216467359842
717	742	3.9695453533509277
717	815	3.762950895594382
717	887	3.478100108361837
717	995	3.2824544007170755
717	1011	3.8629997082191627
717	1047	2.8330089994908927
717	1051	4.034658459537582
718	257	4.107316134190776
718	282	3.855817477556542
718	597	3.4514894530917313
718	1028	3.2716761579150777
719	77	2.774227805580944
719	98	3.743849919326206
719	127	3.7869229163770837
719	137	3.4816724373374046
719	162	3.2979103189904864
719	185	3.595258702776692
719	215	3.278749005667986
719	254	1.8659589145289073
719	255	2.8136178329698693
719	274	2.8892910449870084
719	284	2.771863294612101
719	294	2.6767269604115853
719	300	3.1760992028600428
719	382	3.096249804866669
719	402	2.948066542286977
719	410	2.6511701548213265
719	427	3.8094616810896005
719	468	2.5544031617537333
719	509	3.5971079432414252
719	510	3.438760856001718
719	520	3.7259074618186645
719	655	3.3765548898028315
719	735	3.2961502426148814
720	242	4.539715576628379
720	272	4.2815351063993
720	311	4.52041991608206
720	319	3.351119094841834
720	321	3.303046497847775
720	887	2.9656677116069785
720	896	4.770431376317623
720	902	5.0
721	1	3.8448412872598237
721	58	3.7742151920108538
721	64	4.5923517361551225
721	125	3.614492904308353
721	127	4.429958765543259
721	153	3.94268842700328
721	161	3.744312059095123
721	162	3.940334109792419
721	204	3.9937191854446707
721	209	4.111264741683947
721	222	3.768883730213682
721	228	3.893263592929952
721	229	3.2872409591743894
721	237	3.786754966830389
721	242	4.106971836191327
721	262	3.8290080420286756
721	263	2.8444155738182872
721	266	3.136609803652719
721	268	3.8094676926863578
721	269	4.043246199776877
721	282	3.711012352584177
721	284	3.2907060166855584
721	292	3.8445579088971367
721	301	3.4617993976381722
721	319	3.371121552767473
721	321	3.309974961538535
721	322	3.295011200959391
721	326	3.510005945503742
721	329	3.4443021732563786
721	331	3.6720884209255993
721	335	3.1912319887284437
721	359	4.0602576752664685
721	380	3.4963300744049084
721	435	4.325351847996839
721	631	3.573087541420991
721	682	3.0419533737853652
721	729	3.3969832336212016
721	739	3.334596018690279
721	748	3.040010023878169
721	809	3.9580903118494373
721	872	3.167294000843628
721	874	3.347670612969616
721	876	3.069168275766339
721	878	2.459201369175614
721	942	4.085318581918014
721	948	2.396016299426659
721	995	3.4570227850534136
721	1025	3.39265478364828
721	1026	3.65346754499852
721	1065	3.7591371637021362
721	1119	3.6287626867781424
721	1221	3.681565204521849
721	1295	2.848092750449528
721	1393	3.7403513906952246
721	1442	2.879476576256101
722	25	3.6589373126300977
722	117	3.931169491806622
722	121	3.696135453668683
722	130	1.7525591510302136
722	148	3.670514473630469
722	286	3.778074702755275
722	294	3.399878447955061
722	310	3.7223567621060636
722	328	3.6310776494217887
722	405	3.5269119903718424
722	597	3.340452945674993
722	696	3.6008085088015527
722	748	3.4561428994847825
722	823	3.2565528776263135
722	845	3.555014301267987
722	866	3.422603313524032
722	871	2.944364000686131
722	928	3.142975780179395
723	9	3.2333769327431523
723	50	3.8634367127958393
723	89	3.8301926547526173
723	150	3.3777703981149796
723	164	3.080607219067823
723	168	4.043102622711648
723	178	3.551370148798194
723	286	3.2649245691943314
723	433	3.327597026939546
723	748	2.991305925786595
723	988	1.8516377490945901
724	242	2.879269557781056
724	264	1.4198846593861716
724	268	2.5943962755596037
724	269	2.8387189110068745
724	294	1.9409965315429205
724	302	3.0627352212661147
724	322	2.0298104197509876
724	323	1.6864410140205128
724	329	2.262906623583164
724	331	2.466557500175679
724	332	2.348507845326596
724	338	1.6942797051932907
724	351	1.5292768166381072
724	352	1.2570268916592808
724	749	1.935640103936944
724	751	2.281393763377994
724	887	2.9105310409540417
724	895	1.9561711687274526
724	898	1.7596195574676874
724	906	1.7026230501288981
724	1105	2.058142140456578
724	1432	2.339813284928095
724	1434	1.7164544443451022
724	1591	2.6545426785066026
725	111	3.6601749222102615
725	276	3.617691060606817
725	288	3.52861789882971
725	294	3.4404680895681294
725	328	3.3525283385714633
725	748	2.8456937652246226
725	873	3.7397651898184487
725	879	3.0914816140615096
725	881	3.1689988083539475
726	1	3.660437202240355
726	25	3.2193989813501895
726	255	2.9530274462829644
726	294	2.9498507251362946
726	409	4.184449212373853
726	763	2.9659424116168713
726	832	0.734441784886432
726	1038	2.6753227429583055
727	11	3.563500405392884
727	12	4.096867570323637
727	17	2.6216940707879286
727	22	3.872120234057539
727	25	3.1710475408482726
727	28	3.6000758628115563
727	43	2.819269617909828
727	53	2.7152468525609934
727	56	3.7249596360550368
727	67	2.728030493692962
727	83	3.7500516589529385
727	92	3.4882354874264396
727	94	2.8075847523848885
727	96	3.6661623730585435
727	98	3.982766526661047
727	108	2.9056314587591707
727	111	3.167872774401556
727	122	2.1108288260625443
727	128	3.302608133369908
727	135	3.695508809346365
727	144	3.588693670483897
727	147	3.2012894458353434
727	163	3.309666548975968
727	172	3.866361651885401
727	173	3.910164555586138
727	186	3.6210369029111593
727	191	3.876882980287815
727	198	3.7567795058478723
727	205	3.7013412380283217
727	209	3.7488254727190626
727	222	3.420077526482973
727	226	3.0809320867730388
727	229	2.902059678648981
727	230	3.175509128068575
727	235	2.5453063582967004
727	238	3.6409294975512516
727	252	2.5776777775971786
727	363	2.4829460519028363
727	366	3.0519926028063975
727	371	3.0193988744612317
727	379	2.70706071130122
727	384	2.700125270820614
727	385	3.245261483752028
727	392	3.304642769646693
727	395	2.2203843419498415
727	399	3.0525816235477023
727	402	3.124821989786736
727	408	4.29004475364447
727	410	2.8435739700458904
727	447	3.1997156528805655
727	451	3.106502709735464
727	465	3.275755661738189
727	472	2.8575380005808904
727	474	3.9722092586222737
727	491	3.5796564097013963
727	538	3.0622948065614795
727	544	3.0196560783155824
727	553	2.907678705081812
727	556	2.749482241877168
727	559	2.9813449923078443
727	568	3.3843294594549693
727	576	2.622877591055214
727	578	2.9181295089684496
727	588	3.4890449595258066
727	609	3.236562293065597
727	616	3.0618140158438725
727	627	2.8833889940170323
727	651	3.804518439114533
727	679	2.8513148569035875
727	739	3.068033894826755
727	748	2.7324423893321175
727	802	2.5432931003712627
727	810	2.766056340743841
727	815	2.9498991012388878
727	827	2.50183393285509
727	840	2.319469398549016
727	849	2.423737199845745
727	879	2.873634563892335
727	930	2.3316795264242125
727	940	2.393665452781273
727	982	2.6035007841476077
727	1025	2.6294684209404737
727	1028	2.6490108697472285
727	1049	2.562031542800333
727	1165	2.1311940992443597
727	1185	2.371310776168179
727	1188	2.622203206009317
727	1206	2.9702792904511757
727	1250	2.8643007225899733
727	1446	2.9476558769707317
727	1615	3.3837226525240367
728	243	2.4311004235911637
728	286	3.9219477950216577
728	287	3.491449109496693
728	319	3.47620033659162
728	323	3.284979215717742
728	471	4.14815943284729
728	748	2.8697517686883374
729	310	3.5530686129011126
729	338	2.456738681507813
729	346	4.044808177485068
729	894	1.3840776894163882
730	1	3.1454442302781978
730	121	3.3963300642363636
730	151	3.1428496593128488
730	268	2.959734587448222
730	294	3.125077750821349
730	340	2.549452610595651
730	535	2.8529809272295372
730	685	2.397392661318221
730	1012	1.065547874979908
731	28	3.388253979969711
731	64	4.07427410143734
731	125	3.3166806660068167
731	133	3.6295211159354586
731	190	3.661677169107927
731	195	3.6820171595815214
731	202	3.4485499986742676
731	215	3.2192887214307864
731	237	3.192619899155703
731	484	3.8035778915222713
731	486	4.1506486810760865
731	494	4.133415994405591
731	496	3.4782654424160846
731	520	4.2558121634105825
731	591	3.3471459281301708
731	603	4.096956934582548
731	608	3.0123073698474223
731	655	3.0987779090447805
731	694	2.742349628748364
731	720	2.927161175443516
731	845	3.0641597845754576
731	1039	3.4391835066116467
731	1086	3.5687995412077864
731	1087	1.9911241613259318
731	1275	2.588933020242341
732	243	3.0103686121134974
732	269	4.1931759713922245
732	288	3.811698452604851
732	294	3.6123731721257513
732	304	3.7046365045625653
732	321	3.708826751350019
733	9	3.3224709568965256
733	20	3.26877402009049
733	100	3.6120803147133365
733	116	3.4092260600356044
733	148	2.6134070645771956
733	151	3.22626679121017
733	244	2.244386567439426
733	245	2.4821489138187434
733	250	2.8832263724875613
733	273	3.0711601273506903
733	274	2.994103385725635
733	276	3.086842297583687
733	277	3.3599921714543615
733	281	2.421621443476318
733	291	2.8934255030643152
733	297	3.6131808764195092
733	458	2.5384972809442674
733	471	2.947887871032371
733	544	2.799982168920295
733	591	2.953756244696146
733	762	2.794004320481666
733	846	2.536705044162599
733	924	2.8646135208475245
733	933	3.0937482491524393
733	950	2.3303925943961836
733	1011	2.854770933312989
733	1117	2.6609597820454662
733	1132	2.2716313635468133
733	1338	2.815694771077843
733	1375	3.4689357258039615
733	1380	3.1266080010719244
734	22	3.949211757146283
734	28	3.7167470220323966
734	50	4.179661651366818
734	95	3.797690293104525
734	121	3.13424193437069
734	144	3.6051454594024808
734	162	3.2836976355806757
734	164	3.291900365628828
734	202	3.53803724032826
734	230	3.6281176569646254
734	282	3.4626143760327555
734	283	3.6874736276693203
734	288	3.1593013083303276
734	294	2.8590249429419305
734	465	3.6726342681066395
734	483	4.3671194507146005
734	485	3.6918423978442747
734	498	4.003853966231235
734	605	4.006984475123774
734	705	3.701618657966348
734	724	3.3841283553998833
734	821	2.7943349086127194
735	13	3.2423126702315823
735	50	4.06496975278171
735	123	3.2047243732916058
735	127	3.8156575630332283
735	237	3.3006463704279283
735	275	3.640782549192754
735	288	2.99761094161869
735	300	3.1076738671762665
735	301	2.818513817833107
735	321	2.7986540975151146
735	325	2.1850237597292974
735	331	3.0786461613710845
735	756	2.595129172985219
735	764	2.8696054399081903
735	1012	3.740353360391011
736	294	3.0553133075275265
736	324	2.9817493065561758
736	748	3.669219116805655
737	22	4.170405008193286
737	32	2.943514892865022
737	100	4.158373384282525
737	137	4.433206547873381
737	160	3.346557573215238
737	171	5.0
737	174	4.263946171994732
737	258	4.127781667335682
737	357	3.9231270077007467
737	501	3.8012654531492642
738	1	3.6899573388289877
738	4	3.8302946009924423
738	7	3.895913428362176
738	28	3.8173860986904176
738	50	4.227660288907787
738	54	3.7242908980054077
738	82	3.503740542511639
738	91	2.8252171927533123
738	97	4.098236687989652
738	98	4.063938678138809
738	100	3.879665012846943
738	109	3.8608320621859065
738	117	3.8483713829069424
738	121	3.3380655991891577
738	135	4.014537056017523
738	152	3.488565706426451
738	154	3.4854734886236702
738	197	4.35218232090207
738	204	3.9679764291227815
738	211	4.044969997391204
738	216	3.818243033256394
738	225	2.404757655387676
738	234	3.7551154163728646
738	240	2.553393829040424
738	250	3.6961194736690715
738	252	3.0372625500783714
738	258	3.7431321646338045
738	269	3.908454453473086
738	271	2.943440746627768
738	313	4.161599292410374
738	343	3.022283565412142
738	449	3.54408360032833
738	528	4.385270119634265
738	550	3.303978356531352
738	655	3.643043128813851
738	665	3.2413274548471027
738	755	3.6073545090988697
738	919	3.32391184627176
738	930	2.2766628956234234
738	951	3.058471802579621
738	1016	3.379012218795529
739	22	4.190897490525328
739	50	4.110746400433251
739	98	3.915173846018428
739	168	3.4443806367264607
739	288	3.44952648774577
739	749	2.8200923121786747
740	258	3.5023946996871005
740	271	3.3085293073849167
740	332	3.6137787536781207
740	340	3.67591342610641
740	873	2.767161823547634
740	1038	2.820990365751631
741	28	3.570704324931852
741	67	3.0140060216320093
741	79	3.745864854833291
741	131	3.7339106719615587
741	151	2.873041200045875
741	164	3.2784029582735315
741	172	3.825366809449401
741	178	4.083486893453866
741	186	3.534850054476075
741	196	3.7614514583409386
741	209	3.956260143721227
741	210	3.6341283062620353
741	216	3.9058420056405616
741	218	3.087814195383728
741	226	3.7553154863473077
741	255	3.0560109087854372
741	283	3.4180760358284368
741	313	3.9895938103785955
741	357	4.060938832929146
741	367	3.3598853878779527
741	451	3.162417358564705
741	479	4.100536821972484
741	682	2.4947380801796673
741	696	2.5218023454429708
741	724	2.7313635224594517
741	732	3.4089669584375777
741	945	3.2556516249220517
741	1016	2.7521218729920958
741	1041	2.9138620348807445
742	14	4.003330709084015
742	24	2.6192523180995497
742	124	3.7044497849309694
742	127	3.980847690821709
742	282	3.65678457348948
742	284	2.571307380468868
742	294	2.9884267414704224
742	591	3.175331405936298
743	9	3.7540291887285826
743	181	4.138717898805788
743	242	4.227788155074807
743	258	4.375209676556291
743	259	2.9360181236687306
743	286	3.8523909197521005
743	322	2.9425330947859747
743	340	3.278890668662185
743	408	5.0
743	748	4.038179998299078
744	174	4.44910022941403
744	481	4.432879421975095
744	483	4.297153559833261
745	1	3.051633157095415
745	9	3.1429551819412507
745	10	4.136361590737707
745	14	3.112290751333533
745	20	2.8410332636004814
745	50	3.5866260878927667
745	127	3.651789960894933
745	168	3.7060743750626592
745	169	3.954937464530049
745	182	3.4744888198047237
745	275	3.1022717641378605
745	276	3.433460559825925
745	302	3.3124059115911124
745	603	3.9580544554588006
745	923	4.25006910348498
745	936	3.0979795088097064
746	22	4.204353042028627
746	68	3.3996718009076963
746	83	4.138210843227058
746	121	3.6686855819574973
746	132	3.8861222873259713
746	135	4.268842948466938
746	168	4.401440979578254
746	174	4.232375414437227
746	176	3.9101027539076725
746	186	3.7408698853201954
746	208	4.160438272599168
746	210	3.9682728779384133
746	228	3.987541837498562
746	229	3.5185238605212454
746	233	3.419482605488014
746	265	4.272046963821948
746	385	3.662567187133965
746	405	3.379052719843933
746	423	3.9912949010331435
746	455	3.3413866021056764
746	506	4.260259685570478
746	597	3.185149612797309
746	720	3.5941335951226074
747	1	4.148046555186403
747	7	4.108913078948228
747	9	4.279782449284691
747	17	3.735761391022239
747	22	4.4624229461344225
747	32	4.356191279374351
747	47	3.7649738361399705
747	58	3.968151619602419
747	63	3.35114958873175
747	64	4.788282862736422
747	70	3.9194647170656696
747	83	4.342466690041222
747	94	3.413973673463047
747	95	4.160910040583556
747	96	4.420648023210606
747	100	4.42998929385457
747	124	4.396527905336729
747	127	4.615539481868934
747	129	4.145148344208226
747	134	4.570817007522939
747	136	4.407836805470989
747	154	4.130712944733439
747	169	4.712484575544382
747	172	4.494173556366915
747	174	4.53814734457893
747	178	4.754276010650491
747	181	4.368673846083104
747	185	4.419094609867614
747	192	4.273903387214636
747	194	4.397219559892799
747	195	4.308256849385451
747	196	4.358565424349115
747	199	4.48860702354603
747	202	4.2020242184805525
747	204	4.190990268806815
747	210	4.2292123200050975
747	231	3.1850493031706346
747	235	2.9273455771642376
747	238	4.273646300890275
747	258	4.124932667717984
747	274	3.6586929719393404
747	276	4.060199487337959
747	286	3.905427124627287
747	288	3.8167381811018783
747	305	3.622126462178893
747	320	3.5550320938470303
747	367	3.7047025761635517
747	403	3.761460368906084
747	433	3.9805093292177913
747	466	4.234562216172708
747	473	3.3594754486726
747	476	3.2759123015451395
747	479	4.58167938516317
747	488	4.26342992228012
747	498	4.623941847963917
747	504	4.219678915043993
747	505	4.056013021998726
747	510	4.163050886971101
747	511	4.589027808618578
747	514	4.322835822016671
747	517	3.9724738800077057
747	521	4.138097511138378
747	555	3.185503803469885
747	582	4.0400534454344985
747	604	4.542355367325073
747	608	4.361194613895283
747	644	4.38117278244158
747	649	4.0319766618764525
747	653	4.064330437045086
747	655	4.20831539662065
747	659	4.521455305088438
747	664	3.9886027854534243
747	715	3.408198546367256
747	726	3.195736857020806
747	732	3.982505672498683
747	735	4.256081039735503
747	792	4.154277588834691
747	811	4.657277005518688
747	865	4.0727019967618245
747	900	3.947167204529711
747	1015	3.474134119498518
747	1020	4.627960197721662
747	1021	4.188111955535528
747	1041	3.445595398866024
747	1045	3.811352892961577
747	1170	3.221275556777504
747	1179	3.0041502597235716
747	1246	2.9404891048262547
747	1427	3.156891935533589
747	1659	3.5315375
748	1	3.7768389919339502
748	4	3.521970966416337
748	7	3.7773879232392904
748	58	3.4771485936396713
748	79	3.864526022039519
748	96	3.8978463744034757
748	97	3.733649178058682
748	114	4.5646845979215165
748	118	3.118611268491311
748	133	3.448257334798374
748	168	4.108975089441064
748	172	4.02853861294172
748	182	3.7886260117902912
748	192	3.4487244691481314
748	195	3.8084991502697174
748	197	4.089763134651057
748	199	3.879936623255
748	204	3.6980284518816804
748	209	3.8203778544752596
748	213	4.310863862688863
748	216	3.662220352840648
748	227	3.4103869552369277
748	271	3.116471763959192
748	286	3.5254559556764966
748	300	3.4574885134563704
748	402	2.9991031472787792
748	408	4.754321018290019
748	421	3.1122109567891822
748	427	4.033491655917978
748	479	4.009458496389165
748	588	3.6179661732436097
748	603	4.174723027176714
748	633	3.50220790554707
748	655	3.8988896503052692
748	657	3.9333699391829127
748	732	3.4050184718397114
748	813	3.411832149968993
748	847	3.562690936951302
749	4	3.757930632537341
749	22	4.3710217237449935
749	38	3.2744445617924764
749	47	4.079123953565808
749	48	4.306846566974576
749	50	4.542124845904695
749	66	3.7884081809161403
749	67	3.1344563543455846
749	71	3.9681748779893975
749	77	3.4876789175582203
749	79	4.215478670723267
749	85	3.2897753210951164
749	94	3.317175794335828
749	111	3.6947067474557627
749	118	3.4095629708065913
749	139	3.608834983490076
749	140	3.289099028107135
749	143	3.9290677172611086
749	155	3.4075838453537783
749	161	3.6271492871589603
749	162	3.8353600734748223
749	174	4.445987476898598
749	178	4.334026158842324
749	179	4.074943486172852
749	180	4.1166693849518055
749	181	4.212191311806708
749	184	3.8668547767579593
749	186	4.104252160052426
749	196	4.01944021448837
749	200	3.8140176811463036
749	202	3.9453072308168324
749	203	4.048716730405778
749	204	4.028157770171614
749	205	4.209554814692592
749	208	4.254294193126904
749	214	3.7690865918722447
749	226	3.450172440860742
749	227	3.595798272098904
749	230	3.666811316758523
749	233	3.453691058619042
749	234	4.046238813056635
749	240	2.8393034813454565
749	273	3.7905477890158483
749	292	3.789767994878401
749	298	3.9917763158390374
749	326	3.490844256833808
749	328	3.5622688974702497
749	356	3.5426998096056113
749	365	3.420047214626936
749	380	3.4056692058572002
749	391	2.6333988661303898
749	393	3.5267085347106284
749	398	2.539764385000116
749	401	3.2464954365337184
749	405	3.588423398297533
749	419	4.020397595639292
749	420	4.1789746458958374
749	423	4.014326176684762
749	428	4.152182592570446
749	429	4.191569692493352
749	430	3.8823620873148226
749	433	3.9640886513005595
749	443	4.0104382846240485
749	444	3.3881806768931715
749	449	3.2833850600781247
749	470	3.909017097361216
749	478	4.280208523542884
749	483	4.583445949904572
749	485	3.7539980718289163
749	495	3.770491055141053
749	498	4.23708527025406
749	540	2.946894147134969
749	546	3.1891519615164863
749	549	3.852614377087978
749	566	3.6876579656543593
749	568	3.8935078254088418
749	586	3.184263336889633
749	621	3.8431447429392804
749	636	3.457733657822765
749	637	3.2791532933001895
749	678	2.9889275328665255
749	712	3.289235585535561
749	729	3.5288900551424036
749	731	3.180396685068952
749	739	3.6926610745279453
749	748	3.317259330224239
749	763	3.576458973500448
749	780	2.966628273078313
749	809	2.9907189641134453
749	821	3.455668659156345
749	823	3.0453099715661396
749	833	3.612176378673488
749	845	3.601838907571115
749	930	2.867516056114169
749	941	2.9387010019019226
749	969	4.135720907887188
749	975	3.038353572665588
749	977	2.604905269415926
749	984	3.05680048315153
749	1013	2.5821325625684053
749	1016	3.460335087320911
749	1034	2.7823683845112894
749	1133	3.4194211182500975
749	1136	3.750362194863206
749	1188	3.1249157694749132
749	1244	3.0486348727057364
749	1440	3.2261661725323902
750	258	3.732947552542279
750	323	2.8817661493064866
750	325	2.792275793704926
750	327	3.3937686730340366
750	338	2.807973364573162
750	886	2.8736367428541
750	1280	3.228161528075734
751	7	3.7822546425369277
751	21	2.4977811009292905
751	25	3.351810338242142
751	52	3.8234904818745274
751	90	2.955467190232666
751	94	3.0288980637514142
751	99	3.8121571543854125
751	101	3.267566249054366
751	118	3.1007334108371256
751	121	3.3105444692693404
751	153	3.7425128702655677
751	172	4.132728230325896
751	173	4.15595786598127
751	196	3.982061449221071
751	202	3.909794827888107
751	204	3.848880793914584
751	209	3.807280443530291
751	210	3.8681076570657518
751	213	4.147343792095017
751	214	3.0786294888999723
751	227	3.4561005619303597
751	237	3.628648113674165
751	274	3.2346656415123234
751	315	4.081504812207626
751	323	2.703194788007967
751	332	3.400452943577732
751	428	3.903297317233588
751	431	3.2924716991763834
751	479	4.212219288004972
751	481	3.8994869323804338
751	484	4.135482647168006
751	486	4.0251631628766225
751	497	3.7806173162961962
751	537	3.6787998714098458
751	596	3.4931400506403563
751	597	3.04928517041406
751	603	4.36655579726875
751	631	3.630831157390895
751	655	3.845384930923288
751	658	3.4364633825825353
751	660	3.8904209930659475
751	689	2.940726044321829
751	738	3.563328902297086
751	739	3.1912338654299566
751	809	3.0215846673695697
751	865	3.692377550780921
751	916	3.003324220721159
751	1035	3.117703392657864
752	260	2.1988604054841154
752	268	3.8599539154580262
752	269	3.950877140757295
752	315	4.267569395521683
752	321	3.0328877783234516
752	323	2.659464246716225
752	331	3.58400738185212
752	332	3.3300269055738614
752	333	3.4469429314402316
752	338	2.878243648146051
752	348	2.6025514103598395
752	350	3.625250507916453
752	354	3.2217974697447325
752	355	2.587379606299385
752	589	3.875809077078415
752	678	2.4774384311722892
752	683	2.2935579842596745
752	750	4.2751216709671676
752	751	3.2843314537568173
752	752	3.4900126481183817
752	887	3.845168940164458
752	900	3.7298972883797874
752	902	3.562230221283121
752	909	3.010177809194763
752	995	3.3094292266634553
752	1176	3.6013863057841586
752	1243	3.2993186870951083
752	1265	3.337621737867784
752	1279	3.583070122017391
752	1463	2.0015092807123596
752	1527	3.711037789117162
753	64	4.194928893560919
753	69	3.6619050477844395
753	89	3.754718623941689
753	98	4.12366164403513
753	172	3.9673146907495664
753	173	3.7225246348598047
753	179	3.615369014962083
753	183	3.9790853737155674
753	187	3.850078175606574
753	193	3.7417446350606074
753	269	3.739216223223973
753	272	4.178983614425318
753	300	3.2698435605182565
753	304	3.332364123954323
753	313	3.9155761958774318
753	316	4.052352089598308
753	328	3.157529712600757
753	653	3.5292131213836906
753	750	3.8874650971293403
754	127	4.26790570156275
